team_slug,team_name,team_url,event_id,title,week,homeTeam,awayTeam,homeConference,awayConference,date_local,time_local,offer_url,lowest_price,highest_price,average_price,listing_count,days_until_game,stadium,capacity,neutralSite,conferenceGame,isRivalry,isRankedMatchup,homeTeamRank,awayTeamRank,date_collected,time_collected
san-diego-state-aztecs-football,San Diego State Aztecs Football,https://www.tickpick.com/ncaa-football/san-diego-state-aztecs-football-tickets/,7001921,New Mexico Lobos vs. San Diego State Aztecs,14.0,New Mexico Lobos,San Diego State Aztecs,Mountain West,Mountain West,2025-11-28,13:00,https://www.tickpick.com/buy-new-mexico-lobos-vs-san-diego-state-aztecs-tickets-university-stadium-11-28-25-1pm/7001921/,23.0,336.0,,,91,University Stadium (NM),39224.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,6887200,San Jose State Spartans vs. Central Michigan Chippewas,1.0,San Jose State Spartans,Central Michigan Chippewas,Mountain West,Mid-American,2025-08-29,19:00,https://www.tickpick.com/buy-san-jose-state-spartans-vs-central-michigan-chippewas-tickets-cefcu-stadium-8-29-25-7pm/6887200/,13.0,222.0,64.44,66.0,0,CEFCU Stadium,18265.0,False,False,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,6878555,Texas Longhorns vs. San Jose State Spartans,2.0,Texas Longhorns,San Jose State Spartans,SEC,Mountain West,2025-09-06,11:00,https://www.tickpick.com/buy-texas-longhorns-vs-san-jose-state-spartans-tickets-darrell-k-royal-texas-memorial-stadium-9-6-25-11am/6878555/,58.0,1372.0,,,8,DKR-Texas Memorial Stadium,100119.0,False,False,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,6887203,San Jose State Spartans vs. Idaho Vandals,4.0,San Jose State Spartans,Idaho Vandals,Mountain West,Big Sky,2025-09-20,14:00,https://www.tickpick.com/buy-san-jose-state-spartans-vs-idaho-vandals-tickets-cefcu-stadium-9-20-25-2pm/6887203/,27.0,327.0,,,22,CEFCU Stadium,18265.0,False,False,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,6963803,Stanford Cardinal vs. San Jose State Spartans,5.0,Stanford Cardinal,San Jose State Spartans,ACC,Mountain West,2025-09-27,03:00,https://www.tickpick.com/buy-stanford-cardinal-vs-san-jose-state-spartans-tickets-stanford-stadium-9-27-25-3am/6963803/,6.0,558.0,,,29,Stanford Stadium,50424.0,False,False,True,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001697,San Jose State Spartans vs. New Mexico Lobos,6.0,San Jose State Spartans,New Mexico Lobos,Mountain West,Mountain West,2025-10-03,19:00,https://www.tickpick.com/buy-san-jose-state-spartans-vs-new-mexico-lobos-tickets-cefcu-stadium-10-3-25-7pm/7001697/,27.0,242.0,,,35,CEFCU Stadium,18265.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001683,Wyoming Cowboys vs. San Jose State Spartans,7.0,Wyoming Cowboys,San Jose State Spartans,Mountain West,Mountain West,2025-10-11,17:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-san-jose-state-spartans-tickets-war-memorial-stadium-wy-10-11-25-5pm/7001683/,36.0,343.0,,,43,War Memorial Stadium,29181.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001765,Utah State Aggies vs. San Jose State Spartans,8.0,Utah State Aggies,San Jose State Spartans,Mountain West,Mountain West,2025-10-17,19:00,https://www.tickpick.com/buy-utah-state-aggies-vs-san-jose-state-spartans-tickets-merlin-olsen-field-at-maverik-stadium-10-17-25-7pm/7001765/,35.0,310.0,,,49,Maverik Stadium,,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001699,San Jose State Spartans vs. Hawaii Rainbow Warriors,10.0,San Jose State Spartans,Hawaii Rainbow Warriors,Mountain West,Mountain West,2025-11-01,19:00,https://www.tickpick.com/buy-san-jose-state-spartans-vs-hawaii-rainbow-warriors-tickets-cefcu-stadium-11-1-25-7pm/7001699/,32.0,253.0,,,64,CEFCU Stadium,18265.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001712,San Jose State Spartans vs. Air Force Falcons,11.0,San Jose State Spartans,Air Force Falcons,Mountain West,Mountain West,2025-11-08,03:00,https://www.tickpick.com/buy-san-jose-state-spartans-vs-air-force-falcons-tickets-cefcu-stadium-11-8-25-3am/7001712/,31.0,266.0,,,71,CEFCU Stadium,18265.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001606,Nevada Wolf Pack vs. San Jose State Spartans,12.0,Nevada Wolf Pack,San Jose State Spartans,Mountain West,Mountain West,2025-11-15,12:00,https://www.tickpick.com/buy-nevada-wolf-pack-vs-san-jose-state-spartans-tickets-mackay-stadium-11-15-25-12pm/7001606/,16.0,307.0,,,78,Mackay Stadium,27000.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001845,San Diego State Aztecs vs. San Jose State Spartans,13.0,San Diego State Aztecs,San Jose State Spartans,Mountain West,Mountain West,2025-11-22,03:00,https://www.tickpick.com/buy-san-diego-state-aztecs-vs-san-jose-state-spartans-tickets-snapdragon-stadium-11-22-25-3am/7001845/,23.0,545.0,,,85,Snapdragon Stadium,35000.0,False,True,False,False,,,2025-08-29,19:03:21
san-jose-state-spartans-football,San Jose State Spartans Football,https://www.tickpick.com/ncaa-football/san-jose-state-spartans-football-tickets/,7001760,San Jose State Spartans vs. Fresno State Bulldogs,14.0,San Jose State Spartans,Fresno State Bulldogs,Mountain West,Mountain West,2025-11-29,03:00,https://www.tickpick.com/buy-san-jose-state-spartans-vs-fresno-state-bulldogs-tickets-cefcu-stadium-11-29-25-3am/7001760/,32.0,275.0,,,92,CEFCU Stadium,18265.0,False,True,True,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,6867578,Sam Houston Bearkats vs. UNLV Rebels,1.0,Sam Houston State Bearkats,UNLV Rebels,Conference USA,Mountain West,2025-08-29,20:00,https://www.tickpick.com/buy-sam-houston-bearkats-vs-unlv-rebels-tickets-shell-energy-stadium-8-29-25-8pm/6867578/,43.0,348.0,121.32,59.0,0,BBVA Compass Stadium,65000.0,True,False,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,6798095,UNLV Rebels vs. UCLA Bruins,2.0,UNLV Rebels,UCLA Bruins,Mountain West,Big Ten,2025-09-06,17:00,https://www.tickpick.com/buy-unlv-rebels-vs-ucla-bruins-tickets-allegiant-stadium-9-6-25-5pm/6798095/,59.0,825.0,,,8,Allegiant Stadium,65000.0,False,False,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,6867610,Miami (OH) RedHawks vs. UNLV Rebels,4.0,Miami (OH) RedHawks,UNLV Rebels,Mid-American,Mountain West,2025-09-20,03:00,https://www.tickpick.com/buy-miami-(oh)-redhawks-vs-unlv-rebels-tickets-fred-yager-stadium-9-20-25-3am/6867610/,39.0,156.0,,,22,Yager Stadium,65000.0,False,False,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001679,Wyoming Cowboys vs. UNLV Rebels,6.0,Wyoming Cowboys,UNLV Rebels,Mountain West,Mountain West,2025-10-04,17:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-unlv-rebels-tickets-war-memorial-stadium-wy-10-4-25-5pm/7001679/,38.0,252.0,,,36,War Memorial Stadium,29181.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001867,UNLV Rebels vs. Air Force Falcons,7.0,UNLV Rebels,Air Force Falcons,Mountain West,Mountain West,2025-10-11,12:00,https://www.tickpick.com/buy-unlv-rebels-vs-air-force-falcons-tickets-allegiant-stadium-10-11-25-12pm/7001867/,20.0,420.0,,,43,Allegiant Stadium,65000.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001663,Boise State Broncos vs. UNLV Rebels,8.0,Boise State Broncos,UNLV Rebels,Mountain West,Mountain West,2025-10-18,03:00,https://www.tickpick.com/buy-boise-state-broncos-vs-unlv-rebels-tickets-albertsons-stadium-10-18-25-3am/7001663/,81.0,406.0,,,50,Albertsons Stadium,36387.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001869,UNLV Rebels vs. New Mexico Lobos,10.0,UNLV Rebels,New Mexico Lobos,Mountain West,Mountain West,2025-11-01,03:00,https://www.tickpick.com/buy-unlv-rebels-vs-new-mexico-lobos-tickets-allegiant-stadium-11-1-25-3am/7001869/,35.0,388.0,,,64,Allegiant Stadium,65000.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001693,Colorado State Rams vs. UNLV Rebels,11,Colorado State Rams,UNLV Rebels,American Athletic,American Athletic,2025-11-08,03:00,https://www.tickpick.com/buy-colorado-state-rams-vs-unlv-rebels-tickets-canvas-stadium-11-8-25-3am/7001693/,32.0,143.0,,,71,,51000.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001872,UNLV Rebels vs. Utah State Aggies,12.0,UNLV Rebels,Utah State Aggies,Mountain West,Mountain West,2025-11-15,16:00,https://www.tickpick.com/buy-unlv-rebels-vs-utah-state-aggies-tickets-allegiant-stadium-11-15-25-4pm/7001872/,21.0,405.0,,,78,Allegiant Stadium,65000.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001875,UNLV Rebels vs. Hawaii Rainbow Warriors,13.0,UNLV Rebels,Hawaii Rainbow Warriors,Mountain West,Mountain West,2025-11-21,19:00,https://www.tickpick.com/buy-unlv-rebels-vs-hawaii-rainbow-warriors-tickets-allegiant-stadium-11-21-25-7pm/7001875/,46.0,465.0,,,84,Allegiant Stadium,65000.0,False,True,False,False,,,2025-08-29,19:03:21
unlv-rebels-football,Unlv Rebels Football,https://www.tickpick.com/ncaa-football/unlv-rebels-football-tickets/,7001608,Nevada Wolf Pack vs. UNLV Rebels,14.0,Nevada Wolf Pack,UNLV Rebels,Mountain West,Mountain West,2025-11-29,18:00,https://www.tickpick.com/buy-nevada-wolf-pack-vs-unlv-rebels-tickets-mackay-stadium-11-29-25-6pm/7001608/,21.0,384.0,,,92,Mackay Stadium,27000.0,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,6887205,Utah State Aggies vs. UTEP Miners,1.0,Utah State Aggies,UTEP Miners,Mountain West,Conference USA,2025-08-30,17:00,https://www.tickpick.com/buy-utah-state-aggies-vs-utep-miners-tickets-merlin-olsen-field-at-maverik-stadium-8-30-25-5pm/6887205/,35.0,288.0,79.28,81.0,1,Maverik Stadium,46670.0,False,False,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,6878999,Texas A&M Aggies vs. Utah State Aggies,2.0,Texas A&M Aggies,Utah State Aggies,SEC,Mountain West,2025-09-06,11:00,https://www.tickpick.com/buy-texas-am-aggies-vs-utah-state-aggies-tickets-kyle-field-9-6-25-11am/6878999/,33.0,632.0,,,8,Kyle Field,102733.0,False,False,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001763,Utah State Aggies vs. Air Force Falcons,3.0,Utah State Aggies,Air Force Falcons,Mountain West,Mountain West,2025-09-13,19:00,https://www.tickpick.com/buy-utah-state-aggies-vs-air-force-falcons-tickets-merlin-olsen-field-at-maverik-stadium-9-13-25-7pm/7001763/,38.0,585.0,,,15,Maverik Stadium,39441.0,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,6887206,Utah State Aggies vs. McNeese State Cowboys,4.0,Utah State Aggies,McNeese State Cowboys,Mountain West,Southland,2025-09-20,03:00,https://www.tickpick.com/buy-utah-state-aggies-vs-mcneese-state-cowboys-tickets-merlin-olsen-field-at-maverik-stadium-9-20-25-3am/6887206/,29.0,378.0,,,22,Maverik Stadium,,False,False,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,6879082,Vanderbilt Commodores vs. Utah State Aggies,5.0,Vanderbilt Commodores,Utah State Aggies,SEC,Mountain West,2025-09-27,11:00,https://www.tickpick.com/buy-vanderbilt-commodores-vs-utah-state-aggies-tickets-firstbank-stadium-9-27-25-11am/6879082/,11.0,212.0,,,29,FirstBank Stadium,28500.0,False,False,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001891,Hawaii Rainbow Warriors vs. Utah State Aggies,7.0,Hawaii Rainbow Warriors,Utah State Aggies,Mountain West,Mountain West,2025-10-11,18:00,https://www.tickpick.com/buy-hawaii-rainbow-warriors-vs-utah-state-aggies-tickets-ching-athletics-complex-10-11-25-6pm/7001891/,41.0,141.0,,,43,Clarence T.C. Ching Athletics Complex,,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001765,Utah State Aggies vs. San Jose State Spartans,8.0,Utah State Aggies,San Jose State Spartans,Mountain West,Mountain West,2025-10-17,19:00,https://www.tickpick.com/buy-utah-state-aggies-vs-san-jose-state-spartans-tickets-merlin-olsen-field-at-maverik-stadium-10-17-25-7pm/7001765/,35.0,310.0,,,49,Maverik Stadium,,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001917,New Mexico Lobos vs. Utah State Aggies,9.0,New Mexico Lobos,Utah State Aggies,Mountain West,Mountain West,2025-10-25,03:00,https://www.tickpick.com/buy-new-mexico-lobos-vs-utah-state-aggies-tickets-university-stadium-10-25-25-3am/7001917/,20.0,183.0,,,57,University Stadium (NM),39224.0,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001767,Utah State Aggies vs. Nevada Wolf Pack,11.0,Utah State Aggies,Nevada Wolf Pack,Mountain West,Mountain West,2025-11-08,17:00,https://www.tickpick.com/buy-utah-state-aggies-vs-nevada-wolf-pack-tickets-merlin-olsen-field-at-maverik-stadium-11-8-25-5pm/7001767/,31.0,310.0,,,71,Maverik Stadium,27000.0,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001872,UNLV Rebels vs. Utah State Aggies,12.0,UNLV Rebels,Utah State Aggies,Mountain West,Mountain West,2025-11-15,16:00,https://www.tickpick.com/buy-unlv-rebels-vs-utah-state-aggies-tickets-allegiant-stadium-11-15-25-4pm/7001872/,21.0,405.0,,,78,Allegiant Stadium,65000.0,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001645,Fresno State Bulldogs vs. Utah State Aggies,13.0,Fresno State Bulldogs,Utah State Aggies,Mountain West,Mountain West,2025-11-22,19:00,https://www.tickpick.com/buy-fresno-state-bulldogs-vs-utah-state-aggies-tickets-valley-childrens-stadium-11-22-25-7pm/7001645/,23.0,183.0,,,85,Valley Children's Stadium,41031.0,False,True,False,False,,,2025-08-29,19:03:21
utah-state-aggies-football,Utah State Aggies Football,https://www.tickpick.com/ncaa-football/utah-state-aggies-football-tickets/,7001769,Utah State Aggies vs. Boise State Broncos,14.0,Utah State Aggies,Boise State Broncos,Mountain West,Mountain West,2025-11-28,14:00,https://www.tickpick.com/buy-utah-state-aggies-vs-boise-state-broncos-tickets-merlin-olsen-field-at-maverik-stadium-11-28-25-2pm/7001769/,59.0,605.0,,,91,Maverik Stadium,36387.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,6887220,Wyoming Cowboys vs. Northern Iowa Panthers,2.0,Wyoming Cowboys,Northern Iowa Panthers,Mountain West,MVFC,2025-09-06,14:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-northern-iowa-panthers-tickets-war-memorial-stadium-wy-9-6-25-2pm/6887220/,33.0,137.0,73.52,639.0,8,War Memorial Stadium,29181.0,False,False,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,6850426,Wyoming Cowboys vs. Utah Utes,3.0,Wyoming Cowboys,Utah Utes,Mountain West,Big 12,2025-09-13,18:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-utah-utes-tickets-war-memorial-stadium-wy-9-13-25-6pm/6850426/,93.0,345.0,,,15,War Memorial Stadium,29181.0,False,False,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,6863706,Colorado Buffaloes Vs. Wyoming Cowboys,,Colorado Buffaloes,Wyoming Cowboys,,,2025-09-20,03:00,https://www.tickpick.com/buy-colorado-buffaloes-vs-wyoming-cowboys-tickets-folsom-field-9-20-25-3am/6863706/,172.0,1042.0,,,22,,,,,False,,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001679,Wyoming Cowboys vs. UNLV Rebels,6.0,Wyoming Cowboys,UNLV Rebels,Mountain West,Mountain West,2025-10-04,17:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-unlv-rebels-tickets-war-memorial-stadium-wy-10-4-25-5pm/7001679/,38.0,252.0,,,36,War Memorial Stadium,29181.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001683,Wyoming Cowboys vs. San Jose State Spartans,7.0,Wyoming Cowboys,San Jose State Spartans,Mountain West,Mountain West,2025-10-11,17:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-san-jose-state-spartans-tickets-war-memorial-stadium-wy-10-11-25-5pm/7001683/,36.0,343.0,,,43,War Memorial Stadium,29181.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001863,Air Force Falcons vs. Wyoming Cowboys,8.0,Air Force Falcons,Wyoming Cowboys,Mountain West,Mountain West,2025-10-18,13:00,https://www.tickpick.com/buy-air-force-falcons-vs-wyoming-cowboys-tickets-falcon-stadium-10-18-25-1pm/7001863/,24.0,495.0,,,50,Falcon Stadium,39441.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001685,Wyoming Cowboys vs. Colorado State Rams,,Wyoming Cowboys,Colorado State Rams,,,2025-10-25,17:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-colorado-state-rams-tickets-war-memorial-stadium-wy-10-25-25-5pm/7001685/,78.0,462.0,,,57,,,,,False,,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001841,San Diego State Aztecs vs. Wyoming Cowboys,10.0,San Diego State Aztecs,Wyoming Cowboys,Mountain West,Mountain West,2025-11-01,16:00,https://www.tickpick.com/buy-san-diego-state-aztecs-vs-wyoming-cowboys-tickets-snapdragon-stadium-11-1-25-4pm/7001841/,38.0,633.0,,,64,Snapdragon Stadium,35000.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001641,Fresno State Bulldogs vs. Wyoming Cowboys,12.0,Fresno State Bulldogs,Wyoming Cowboys,Mountain West,Mountain West,2025-11-15,03:00,https://www.tickpick.com/buy-fresno-state-bulldogs-vs-wyoming-cowboys-tickets-valley-childrens-stadium-11-15-25-3am/7001641/,21.0,346.0,,,78,Valley Children's Stadium,41031.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001687,Wyoming Cowboys vs. Nevada Wolf Pack,13.0,Wyoming Cowboys,Nevada Wolf Pack,Mountain West,Mountain West,2025-11-22,03:00,https://www.tickpick.com/buy-wyoming-cowboys-vs-nevada-wolf-pack-tickets-war-memorial-stadium-wy-11-22-25-3am/7001687/,43.0,198.0,,,85,War Memorial Stadium,29181.0,False,True,False,False,,,2025-08-29,19:03:21
wyoming-cowboys-football,Wyoming Cowboys Football,https://www.tickpick.com/ncaa-football/wyoming-cowboys-football-tickets/,7001897,Hawaii Rainbow Warriors vs. Wyoming Cowboys,14.0,Hawaii Rainbow Warriors,Wyoming Cowboys,Mountain West,Mountain West,2025-11-29,18:00,https://www.tickpick.com/buy-hawaii-rainbow-warriors-vs-wyoming-cowboys-tickets-ching-athletics-complex-11-29-25-6pm/7001897/,43.0,129.0,,,92,Clarence T.C. Ching Athletics Complex,29181.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7020963,Army West Point Black Knights vs. Tarleton State Texans,1.0,Army West Point Black Knights,Tarleton State Texans,American Athletic,UAC,2025-08-29,18:00,https://www.tickpick.com/buy-army-west-point-black-knights-vs-tarleton-state-texans-tickets-michie-stadium-8-29-25-6pm/7020963/,7.0,12567.0,366.26,206.0,0,Michie Stadium,,False,False,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,6886794,Kansas State Wildcats vs. Army West Point Black Knights,2.0,Kansas State Wildcats,Army West Point Black Knights,Big 12,American Athletic,2025-09-06,18:00,https://www.tickpick.com/buy-kansas-state-wildcats-vs-army-west-point-black-knights-tickets-wagner-field-at-bill-snyder-family-stadium-9-6-25-6pm/6886794/,82.0,497.0,,,8,Bill Snyder Family Stadium,50000.0,False,False,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017180,Army West Point Black Knights vs. North Texas Mean Green,4.0,Army West Point Black Knights,North Texas Mean Green,American Athletic,American Athletic,2025-09-20,12:00,https://www.tickpick.com/buy-army-west-point-black-knights-vs-north-texas-mean-green-tickets-michie-stadium-9-20-25-12pm/7017180/,51.0,345.0,,,22,Michie Stadium,30850.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017317,East Carolina Pirates vs. Army West Point Black Knights,5.0,East Carolina Pirates,Army West Point Black Knights,American Athletic,American Athletic,2025-09-25,19:00,https://www.tickpick.com/buy-east-carolina-pirates-vs-army-west-point-black-knights-tickets-dowdy-ficklen-stadium-9-25-25-7pm/7017317/,25.0,251.0,,,27,Dowdy-Ficklen Stadium,51000.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017481,UAB Blazers vs. Army West Point Black Knights,6.0,UAB Blazers,Army West Point Black Knights,American Athletic,American Athletic,2025-10-04,03:00,https://www.tickpick.com/buy-uab-blazers-vs-army-west-point-black-knights-tickets-protective-stadium-10-4-25-3am/7017481/,46.0,187.0,,,36,Protective Stadium,47100.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017183,Army West Point Black Knights vs. Charlotte 49ers,7,Army West Point Black Knights,Charlotte 49ers,American Athletic,American Athletic,2025-10-11,12:00,https://www.tickpick.com/buy-army-west-point-black-knights-vs-charlotte-49ers-tickets-michie-stadium-10-11-25-12pm/7017183/,66.0,661.0,,,43,,15314.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7017463,Tulane Green Wave vs. Army West Point Black Knights,8.0,Tulane Green Wave,Army West Point Black Knights,American Athletic,American Athletic,2025-10-18,03:00,https://www.tickpick.com/buy-tulane-green-wave-vs-army-west-point-black-knights-tickets-yulman-stadium-10-18-25-3am/7017463/,18.0,194.0,,,50,Yulman Stadium,30000.0,False,True,False,False,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,7278587,Caldwell University Cougars vs. Army West Point Black Knights,,Caldwell University Cougars,Army West Point Black Knights,,,2025-10-25,18:00,https://www.tickpick.com/buy-caldwell-university-cougars-vs-army-west-point-black-knights-tickets-bonnel-field-10-25-25-6pm/7278587/,,,,,57,,,,,False,,,,2025-08-29,19:03:21
army-west-point-black-knights-football,Army West Point Black Knights Football,https://www.tickpick.com/ncaa-football/army-west-point-black-knights-football-tickets/,6887102,Air Force Falcons vs. Army West Point Black Knights,10.0,Air Force Falcons,Army West Point Black Knights,Mountain West,American Athletic,2025-11-01,10:00,https://www.tickpick.com/buy-air-force-falcons-vs-army-west-point-black-knights-tickets-falcon-stadium-11-1-25-10am/6887102/,41.0,1010.0,,,64,Falcon Stadium,39441.0,False,False,False,False,,,2025-08-29,19:03:21
